203344	1
202572	1
201866	3
204101	2
203878	1
202580	3
202087	3
200092	3
200209	2
202067	2
204500	3
203738	1
200061	2
202605	1
202752	1
204147	3
200552	2
203184	1
202939	1
204224	1
201881	3
203204	1
200745	3
202472	1
201580	2
202570	3
203332	1
202024	1
204464	1
200950	2
200548	1
203697	1
204405	2
204502	3
200452	2
201813	1
201062	2
201334	2
202221	1
204786	2
200580	1
204676	1
201463	2
200329	3
203860	1
203583	3
202181	3
201084	2
202343	2
201730	2
204203	1
202052	1
204064	1
200387	3
203708	2
200773	3
204475	1
202921	2
201743	2
203635	1
203215	2
204744	3
203452	3
201697	1
204289	1
204245	2
200514	1
204582	1
200524	1
200743	1
202297	3
201002	1
204180	1
204581	1
202285	2
200423	2
201238	1
202365	1
203986	2
200113	1
200322	1
200502	1
202883	1
200912	3
201309	1
202601	3
200006	3
201830	1
203846	1
202593	2
201752	2
203772	2
202891	3
201122	2
203513	2
200650	1
203718	1
201350	3
201278	1
204738	3
204383	2
203790	2
202366	2
204861	2
203829	3
201516	3
203628	1
201418	3
203235	1
203491	2
204030	1
200456	2
204985	3
204987	1
200999	1
201523	3
200487	2
203662	1
201694	3
200169	1
201515	2
202563	1
204026	1
201611	1
204167	3
204934	3
200879	3
200163	2
201333	1
200795	1
204778	2
201167	3
202023	1
203793	2
201851	3
200440	2
200022	1
202442	3
200734	2
201762	1
200175	3
204809	1
202005	2
201763	2
203819	1
203351	1
204912	3
204371	1
204425	3
203026	1
200656	1
203370	2
203900	3
204792	2
204620	1
203713	2
204196	1
203948	3
200490	3
200274	2
202310	2
203725	1
202604	3
203726	1
204712	1
200018	1
200962	1
201450	1
204573	2
201478	3
204850	1
202254	3
200696	2
203954	3
201616	3
200744	3
202145	3
203286	3
202840	1
204763	3
202865	1
200713	3
200074	1
203580	3
203700	2
200247	1
202835	2
200764	3
204198	1
202179	2
200513	1
201527	3
204358	3
201159	2
203998	1
201596	3
200004	1
203371	3
203234	1
202567	2
201199	2
204914	1
204671	2
204670	3
203164	1
200345	2
204647	2
204532	1
204933	3
204875	3
203290	1
202260	1
202093	2
203022	3
201526	2
204751	3
202726	1
200654	1
202397	2
204220	3
202678	1
202133	2
202101	3
203405	2
201373	2
200171	1
200308	2
202334	1
200388	2
200062	1
202123	1
204558	1
203758	1
202907	3
203515	2
203389	3
200829	3
202406	1
203426	2
201929	1
200411	1
201931	1
200095	1
200719	3
204346	1
202824	2
202046	3
203608	2
200060	1
204784	3
201113	1
203243	3
201521	1
204630	2
201479	1
200359	3
203394	3
201182	1
201769	3
201210	1
202381	2
201120	2
203517	2
200932	3
202324	3
202467	2
203365	2
200134	3
200596	1
200315	1
202057	1
204354	3
204737	2
203123	3
203322	1
201913	3
202301	3
201279	2
201496	1
204356	2
203746	1
204373	1
203412	2
204812	1
204686	3
201132	1
202777	3
201253	3
202125	1
200702	2
202495	2
202878	1
204657	2
201142	2
201716	1
204886	1
200346	1
200595	1
202855	1
201588	1
200809	3
204626	3
201774	1
200515	1
201668	3
200813	3
203391	3
203433	1
200371	2
202482	2
200180	2
203399	2
202635	2
204249	2
201999	1
203050	3
203620	2
203741	3
200324	3
201154	2
204883	3
201361	1
201897	3
201870	1
200238	2
204028	3
204890	3
204094	1
200500	2
200575	1
201783	2
201136	2
203647	3
201089	3
201740	3
201343	1
204111	1
204316	2
203871	2
204273	3
200444	3
200442	2
200309	2
202687	2
200470	2
203844	2
201194	2
203838	3
201046	1
203441	1
201255	2
201492	2
203115	2
202196	3
200869	3
202015	2
204068	2
203840	3
201287	2
200760	1
203151	1
200946	3
203126	3
203681	1
204629	1
203273	3
201323	3
203473	1
200240	1
202333	1
204753	1
204773	1
201460	3
200511	3
203613	2
201377	3
203658	2
200916	1
203685	2
203622	3
201245	3
201481	1
204641	1
202959	1
204921	1
202237	3
200217	2
200165	3
202716	2
204527	3
203283	1
203315	1
204149	2
203606	3
203454	1
202755	1
204179	2
203251	2
201274	3
202136	2
202829	3
203229	1
200140	2
203035	3
204650	1
201954	1
202808	1
201301	1
204093	2
201925	1
202206	1
200410	3
200740	1
200213	3
201682	2
204343	1
201711	2
202446	2
200201	1
200666	3
200028	3
200664	1
202634	3
200924	1
202862	1
200698	1
200249	2
200875	1
201672	2
204777	1
202686	3
201234	1
203565	1
202473	1
204041	2
200956	3
200537	2
204818	3
200305	3
202606	2
202012	2
204169	1
201561	1
204208	3
201087	2
204769	1
201427	2
201633	3
204831	3
201761	1
203752	1
203104	3
202478	3
204172	2
204085	2
202768	3
203759	3
203325	3
200219	3
200115	2
203895	3
201282	1
200683	3
201846	2
201564	1
203346	1
201984	3
202834	3
204774	3
203488	2
202516	2
202851	1
200591	1
204731	2
204646	1
200794	2
203134	1
203704	2
201884	1
200755	3
200045	1
203805	2
200104	1
203490	3
201304	1
202991	1
203167	1
204069	3
200530	1
200223	2
201442	1
202273	1
202577	3
202320	1
204564	3
201152	1
204928	1
201693	2
204496	3
202151	2
203259	1
202609	2
203766	2
202502	1
203563	1
204917	3
200846	1
204967	3
201459	2
201421	1
202647	2
200356	2
200196	2
200216	3
200971	2
204678	1
204919	1
202013	2
201469	1
201941	1
203305	1
200358	2
203007	1
202527	3
203994	1
202280	2
200881	1
200716	2
200659	3
204855	3
201838	3
201445	2
200741	1
200610	1
204748	3
203053	3
201429	3
201461	3
202599	3
201012	2
201751	3
204345	3
201201	1
201100	3
203951	2
202496	2
204654	1
200722	1
204416	1
203127	1
201028	1
203916	1
202036	1
202938	1
202944	3
204579	3
201933	1
202202	3
201190	1
200801	3
203505	1
200859	1
202080	1
204714	3
204628	2
203521	3
203654	2
201736	2
202488	2
203439	2
200707	3
201083	3
204209	1
201592	1
203800	2
203689	3
201904	2
203239	2
203899	3
201935	2
203735	2
203850	1
201748	3
204449	3
204901	3
202118	2
202968	3
202234	1
202392	2
200686	1
200492	1
204304	3
200542	2
201183	2
202390	2
201757	1
200348	2
202001	1
204115	2
204136	3
201645	3
200681	2
200354	2
201437	2
202375	1
204898	2
201522	1
200493	2
201540	2
203455	1
201585	2
204746	2
203382	2
201727	2
202697	1
200049	2
203375	3
204490	1
203226	2
203285	1
204976	1
204544	1
202303	3
201203	2
204424	1
202286	1
203489	3
201643	3
202560	3
204838	3
203807	1
201794	1
202266	1
202905	3
201251	3
201605	1
204218	3
200884	2
204194	2
203398	1
200326	1
203877	3
201674	1
201486	3
202592	2
200847	1
201960	1
201848	3
203072	3
202773	1
202700	1
201945	1
204498	2
203101	3
203743	3
203979	3
203640	2
202501	1
203475	3
200289	1
203209	3
204010	2
202493	1
202600	2
202426	2
202940	3
204001	1
202554	1
202670	3
200925	3
201896	3
202701	2
202327	2
200239	1
201843	2
200360	1
200091	2
201346	2
204978	3
204393	2
203194	2
203444	3
201784	3
202252	1
204164	3
200782	3
201389	1
204864	2
203577	3
202607	2
201061	1
204889	1
203163	1
201549	2
201300	2
201648	3
203300	1
200799	3
202846	2
202276	2
204380	3
203552	1
202958	3
203311	1
202312	1
200005	1
204672	3
204341	2
202095	1
203777	3
204494	1
204700	1
200473	3
203364	1
204173	1
202408	3
203541	3
200994	1
200014	3
203590	3
200147	2
202784	2
204421	1
200036	1
200073	2
204019	2
202665	1
204962	1
204980	2
203408	1
201681	1
201462	1
204742	1
200774	3
202083	3
202484	2
204402	1
204486	1
201283	1
200248	1
203526	2
202766	1
204353	1
204979	3
201872	3
203745	2
201705	2
202432	1
201466	1
203032	1
201537	3
203036	1
200523	2
201844	2
200714	1
201862	1
201703	1
202412	3
203872	3
200496	1
203569	2
202060	2
203464	2
202272	2
204750	1
201026	1
202469	1
204716	2
200499	2
200991	2
201345	3
202669	2
204998	2
202444	1
204186	1
204288	2
200190	1
200381	1
201511	1
204412	1
201943	2
202433	2
201318	1
201967	2
204867	2
204387	3
201505	1
202736	1
200557	3
202342	2
200905	1
204461	1
204596	2
203420	1
200651	3
201973	3
203937	1
200434	3
201827	3
202294	1
200790	3
200738	1
203806	3
201038	2
204432	2
201111	1
204247	1
202115	3
201288	1
204395	2
203179	2
204348	2
203272	3
204221	1
204044	3
202698	1
204614	3
201349	1
200316	2
201401	1
201344	3
203588	2
202889	1
204312	2
200277	1
203009	3
203885	1
204132	1
204516	1
202579	2
204515	1
203410	1
200680	3
200407	1
202838	3
200370	1
203833	1
204961	3
203310	2
203334	2
204965	1
200976	3
204907	1
204983	3
203157	3
200491	1
201818	3
203663	3
200810	2
203396	1
204481	1
204431	2
202795	2
201058	2
204575	3
203128	1
200258	1
202826	1
204829	2
200725	3
204999	2
200437	3
200088	3
203004	3
203780	1
204078	2
203982	1
202548	1
202936	1
203185	1
203169	1
200390	1
200379	2
201544	1
203112	3
200327	1
203935	3
203966	1
203069	2
202256	3
202837	3
203533	3
201608	2
204697	1
203206	3
201362	1
204730	1
203670	1
203834	3
202674	2
200535	1
201782	2
202746	2
200246	2
201529	2
202724	1
204419	2
202435	1
201041	3
200083	3
203178	1
200066	1
203472	3
204905	1
202900	1
200108	1
202167	1
201956	1
204124	1
201624	3
204398	3
201317	1
201220	2
202340	3
202515	1
201066	3
201803	1
204122	1
202518	3
204087	3
203955	2
202632	2
204099	2
200890	1
204604	1
201792	2
203810	2
200690	2
203077	3
201242	1
202922	1
200447	3
202926	3
204298	1
204509	3
203579	3
201249	1
200086	3
202030	2
204013	3
202903	1
203386	3
201753	3
203751	3
203504	2
204571	3
200479	2
200763	3
200791	1
202198	1
201741	1
202114	2
204910	3
203530	1
202018	3
203466	1
202143	1
200263	1
201940	1
202850	3
201581	3
202782	1
203553	1
203698	1
203750	2
203168	1
200046	1
202640	3
203448	1
200310	2
201261	1
201756	2
203358	2
203827	3
201799	1
201219	3
204113	3
204413	1
200299	2
202695	1
203279	3
201957	2
201180	1
202995	2
200893	3
202661	3
204428	1
204052	1
201687	1
203034	1
203061	2
204375	1
202203	2
204873	2
202873	1
204659	1
203044	2
204545	1
204950	2
201070	1
203792	1
202503	2
204728	1
202611	2
200903	1
204547	3
200376	2
202702	2
202160	1
204535	2
201617	1
201998	2
201573	2
200097	3
200983	2
203465	3
202858	1
201341	2
204593	1
204674	2
200898	1
200549	1
201314	2
201438	3
201162	1
203714	1
202331	3
203728	1
200494	1
200226	1
201622	1
203181	1
200451	2
203773	3
201383	1
203545	1
200033	3
202309	1
203674	3
203591	1
203404	1
201713	2
201339	1
200735	2
204531	3
200301	3
200130	1
203000	1
204233	2
200152	1
203632	1
202119	1
200183	1
200657	1
200503	1
202307	2
203539	2
201439	2
204054	3
200269	1
201845	3
202872	2
203666	2
201239	2
203864	2
204123	1
201684	3
201669	3
203599	3
201758	1
204251	3
202104	1
200835	1
200620	3
200583	1
203644	2
204845	3
202974	2
202812	3
200430	1
202459	3
202319	1
200373	2
200232	1
204827	2
201576	1
203739	2
200198	1
204691	1
204817	1
204816	1
203528	2
200525	3
202399	1
204765	3
202815	3
200011	1
202149	3
200077	1
204960	3
201692	2
204328	1
200823	1
203438	2
200122	1
203033	2
201175	1
203566	3
201158	1
203415	1
204436	3
203217	1
202419	2
204649	1
202330	1
204146	1
201197	3
203723	3
202411	2
202037	1
203250	2
203308	1
200626	1
201101	1
203078	1
204296	1
203970	3
200093	2
202853	2
204326	1
202869	2
202351	3
202304	1
200688	2
204342	1
203787	1
203476	3
202137	2
203977	1
202617	1
203933	3
202823	3
202528	1
204860	3
204435	2
203988	3
202337	1
203480	3
202166	2
200194	1
201920	1
204648	2
200112	1
200124	2
203595	1
200509	3
204397	2
201910	3
204842	2
203131	1
203516	2
200357	2
200953	1
200507	3
203944	3
202877	2
202429	1
204586	1
201706	1
203690	3
200211	1
203946	1
201424	2
204913	1
201577	1
202284	1
200850	3
201563	1
203326	1
202283	3
204344	2
203774	3
200812	2
201048	2
201022	3
202165	1
200126	3
204482	1
203253	2
201653	1
202054	3
204189	3
202355	1
204519	2
202132	1
203722	3
203909	1
203876	3
201272	1
203559	1
203240	1
204651	3
202346	2
202173	1
204893	3
200153	2
203484	3
200364	2
203567	1
200087	1
204518	3
201472	1
203267	3
200660	1
203688	2
202590	1
202409	2
204450	2
203886	3
202354	2
201865	2
203978	1
204929	2
201475	1
200729	3
201512	3
202215	3
200653	1
200251	1
202388	1
203238	3
203603	1
201240	1
204027	1
202218	2
202688	2
200594	2
200687	1
204930	3
201088	1
202961	1
202633	3
200569	2
203440	1
202500	2
202952	2
204021	1
204406	1
202536	3
202124	3
203066	1
202658	1
200281	1
202917	1
201032	2
203665	3
203180	1
201832	2
202793	3
201248	3
201831	1
203494	2
200977	1
203388	1
203702	2
200039	2
204606	3
204214	2
202407	3
201606	3
200964	3
200889	1
201923	3
204953	3
201455	1
202377	3
203669	1
201419	2
200422	2
203017	1
202885	2
202022	2
200192	2
202581	3
200138	1
204460	2
201936	1
203477	3
203699	1
201822	3
201598	1
202142	1
203416	2
202121	1
204211	2
202277	3
204733	3
200856	1
204201	2
201143	1
204799	1
200562	3
202437	3
201543	3
202509	2
203045	2
204089	2
203453	3
204232	3
203230	3
203210	3
204364	3
200825	2
200800	1
202743	1
202230	1
202758	3
201678	1
204801	3
202761	2
203457	1
200351	2
202362	3
203189	1
202188	3
202458	1
201613	2
201886	1
200127	1
202271	1
202555	3
203650	3
203799	1
201011	2
200611	1
201670	1
203730	1
202371	1
202094	1
201252	3
201644	1
204470	1
204813	1
204869	3
203266	1
203596	3
202531	2
202731	1
203393	2
203447	1
201932	2
202448	1
202584	3
201177	3
201501	2
203302	2
202595	3
202976	2
202517	2
204105	2
200103	3
203339	3
201785	1
202431	3
203270	1
200817	1
201514	2
204946	2
204454	3
204854	2
203866	3
202861	1
202184	2
203356	3
202270	2
203247	3
200404	3
200455	3
200536	1
202241	2
200921	2
202694	3
200391	3
204729	3
201209	1
200995	2
203156	1
202315	2
202505	2
202943	1
201259	2
202191	3
201649	1
200904	1
202737	1
204151	3
203336	3
203706	2
200012	2
200417	1
203732	2
201148	1
204673	1
200533	2
200462	3
200550	1
201805	3
201548	1
202070	2
203646	1
201798	1
204719	2
204853	2
202453	2
203839	1
203041	2
200798	2
200970	1
201906	1
200318	1
204376	1
200943	3
204994	2
200631	3
204145	2
202706	2
201550	2
201571	2
204621	2
200894	1
204047	2
202723	3
200584	1
204112	1
201733	2
201097	2
200031	2
203592	3
204463	3
200796	1
203859	1
203129	2
202636	2
201509	1
200974	3
202756	2
204948	1
200166	1
204684	1
204947	1
200897	3
203262	1
204447	3
204848	3
201819	1
204692	3
201507	1
203117	3
203122	2
201817	2
201359	3
200050	3
200661	1
203456	1
203881	2
203258	1
200184	1
200453	2
201102	2
201854	1
203025	3
204314	1
204396	1
203425	1
202512	3
200840	1
203593	1
204154	1
201221	3
204274	2
201270	2
200051	2
200834	1
200307	1
204562	2
204771	3
203059	2
204826	2
203094	1
203116	3
200613	3
203413	3
201264	2
201408	3
201316	3
203661	2
202386	3
200985	1
202984	2
201121	2
201043	2
201997	3
203282	2
202370	2
202982	1
202447	1
200101	1
204067	1
203079	1
203135	3
200212	3
201052	3
202543	2
201871	1
200781	3
200139	3
200267	3
203707	3
200220	3
202418	1
203042	3
204876	3
202760	1
204065	2
204625	1
204896	3
203678	3
201354	2
201627	2
203277	1
204009	3
200609	3
200469	1
201374	1
202476	2
202783	1
204061	3
203341	1
204782	3
200979	1
202084	1
202281	3
203038	3
201473	2
200797	2
201651	2
200261	2
200382	1
200677	2
201918	1
200320	1
202511	1
203929	2
204895	2
200865	1
202492	3
204552	2
200230	3
201470	1
200931	2
202287	3
201632	3
204811	1
203615	3
201098	1
203999	2
204633	2
204556	2
203075	2
204318	3
201508	3
202653	3
204631	3
204107	1
200020	1
201444	3
203570	2
204795	3
203314	2
200463	2
204689	2
204285	3
201149	3
203568	1
202841	1
201961	3
200131	2
203211	2
203263	1
203249	2
201452	3
204429	1
204791	3
201284	1
204347	3
200529	2
202163	2
200273	2
202299	1
204959	3
203532	3
201001	3
203969	1
200486	1
200624	1
203093	2
200997	1
200156	3
201178	2
202849	3
204392	3
203171	3
202099	2
202204	2
203873	1
202122	1
204904	1
200243	2
203012	1
202685	1
204080	1
200546	1
204292	1
204683	2
200861	1
204941	1
201975	2
202413	2
201771	2
202529	2
202689	1
203376	3
200574	3
204479	3
200352	1
202843	1
204681	1
204702	2
202821	1
200758	2
201607	1
202242	3
204060	2
203031	1
201372	2
201325	3
204837	2
201298	2
200096	1
204701	3
202335	2
200561	1
202631	1
202436	1
204200	1
204278	1
204894	2
202967	2
200460	3
203973	2
203835	2
202656	1
201524	3
204417	3
203731	1
200814	1
204119	1
204599	1
201590	2
203711	1
202138	3
203355	2
202537	1
204259	3
202545	1
202177	2
203930	1
201855	3
202707	2
203067	2
203085	1
201294	3
200568	3
200298	1
204639	1
201405	2
203875	3
200427	1
202387	3
200512	1
202970	1
202682	3
202910	3
202183	2
204715	1
203479	1
203442	2
200815	3
201392	3
204499	3
202128	1
201216	1
200990	3
201660	1
204246	1
203463	1
204357	3
201759	3
204605	1
203303	1
201858	3
203990	1
202722	3
203547	2
201495	3
203820	3
204148	2
201793	1
203987	3
204491	2
202542	3
204063	2
200637	1
204458	2
204127	1
201775	3
201702	3
203198	3
203953	2
200648	1
203353	1
203313	2
201764	3
200910	2
200532	3
202602	3
202739	2
201075	3
200662	3
203481	2
201701	3
201029	2
203754	2
202134	1
200720	2
201003	2
201498	3
203037	1
200236	3
201386	3
201139	3
200697	3
201959	2
202389	2
200670	1
202691	2
202261	1
204476	2
201233	3
202934	1
204471	3
201266	2
202893	1
203740	3
202980	2
203287	1
203446	2
203684	1
200361	1
203284	2
204202	3
203145	1
201352	2
201118	3
201821	2
201412	3
203288	1
201922	3
204352	2
201246	3
203976	2
204084	2
201021	3
202881	2
201646	3
204995	1
204942	2
203822	1
203002	3
201892	1
201510	2
200409	2
201979	2
204389	3
201157	1
203826	2
203360	3
201357	2
203225	1
203804	1
202174	2
204275	2
201023	1
201994	1
202269	1
203965	1
204485	2
203964	3
201289	2
204908	1
201153	2
200622	3
203597	3
203571	3
203278	1
200724	3
201591	3
202462	2
201017	3
203855	1
200283	1
200449	1
202144	1
203139	3
201385	2
200539	2
204156	1
202255	3
204252	3
203312	2
203459	2
203797	3
204370	1
203485	2
200534	1
202081	1
200300	3
200694	1
202973	2
204622	1
202522	1
200769	2
201796	1
201767	2
200689	1
200024	2
200206	2
200498	2
202714	3
201546	2
202603	3
200264	3
200547	1
204939	2
204577	3
201146	3
202097	1
204536	2
203524	2
201170	2
200178	1
204039	1
201874	3
200768	1
200133	2
202112	1
200629	3
204822	1
200380	1
201276	2
200665	3
202506	2
204897	1
203082	1
200099	3
200506	3
200408	2
204616	1
201078	3
201776	3
202162	1
202290	2
204239	1
204266	1
204806	1
201530	3
200858	1
204073	2
204608	2
203429	3
203554	3
200245	3
201430	2
204759	1
203614	1
203550	2
200303	3
204349	1
202975	1
201340	1
202328	3
203019	2
202909	1
201250	2
204290	2
201737	2
202217	2
200023	2
201597	3
204566	1
203028	2
204311	2
204048	2
201468	1
201425	1
202899	1
201640	2
203949	1
200227	2
202395	3
203854	2
202730	3
200215	2
200369	1
204036	2
200151	2
200484	3
201742	2
201004	2
200505	2
203299	1
200019	1
202769	1
202424	3
201559	1
200106	1
201338	3
201777	2
202427	2
204100	3
200975	3
202830	2
200824	1
201595	1
201662	2
201134	1
201723	2
201053	2
201801	1
201539	2
203942	1
201033	1
204530	2
201262	3
200450	2
202026	2
204739	1
204612	2
202802	2
200699	2
204903	2
204783	2
200464	3
203882	2
202561	3
203921	2
201059	1
200405	3
202774	2
203506	3
204049	3
204283	1
202882	2
203928	2
204385	1
204335	1
203717	2
202806	2
202717	2
201847	3
204415	2
202778	2
202962	3
204798	3
201416	1
202033	3
203849	3
203385	1
203159	3
203694	2
201165	1
202041	1
200454	3
202180	3
200833	2
202718	1
204732	3
200272	1
203063	1
201204	2
201480	2
202751	1
204553	2
202582	1
200228	3
201384	1
202262	1
203015	1
201322	2
201360	2
204072	1
204035	2
203518	1
201889	2
203673	1
201554	1
201926	1
202466	2
202498	3
204114	3
202075	2
203911	3
201810	1
200148	2
202781	3
202643	1
204006	1
203324	1
202928	2
201044	3
201675	3
201712	3
202367	1
200959	1
202844	2
200693	1
200642	3
204505	1
201230	1
203049	2
200822	2
204404	3
200270	1
203727	3
202425	2
200553	2
203667	1
200633	2
203055	3
202379	1
204302	1
200262	3
201229	1
204740	2
201034	1
202779	1
203008	2
201990	2
203373	2
200279	2
202771	3
200438	1
203328	3
203024	2
201882	3
201726	1
203264	3
200160	1
201332	1
204351	3
204250	3
200885	2
200193	3
200646	2
201443	2
203701	1
202725	1
201772	3
203199	3
204710	1
201680	3
204445	3
203920	3
203598	1
204986	3
201969	1
201173	1
201829	2
200205	1
200129	3
203102	1
200325	2
202209	1
203501	1
204666	3
200984	2
203073	1
204843	1
203672	1
204075	3
203369	1
201393	3
200757	3
202201	1
204713	2
202637	2
202059	1
201655	1
202845	1
200808	1
203865	2
204325	2
200849	1
202140	2
204104	3
203828	1
203195	1
204627	2
204323	1
202445	1
201747	2
200224	2
201902	2
203720	2
202135	3
203153	3
203962	1
201269	2
200008	1
204664	2
205000	2
203468	3
203551	3
200117	2
202369	1
202483	1
201536	1
204007	2
202836	3
201534	3
204474	3
203845	3
202404	1
200899	3
203695	1
204391	1
204240	3
202187	1
203755	2
203557	1
200630	1
202278	2
201049	1
202639	1
200202	3
201192	3
200663	1
200302	3
201422	1
202086	2
202664	1
204852	1
204583	2
204334	2
200229	2
202534	1
203352	2
202339	1
201306	1
204789	1
201725	1
201525	1
200942	2
204682	1
200489	1
204286	3
200520	2
200570	1
202291	2
200920	1
200207	1
204506	2
203348	1
202715	3
201836	2
200150	3
203851	2
204762	2
201981	3
202969	3
204717	2
203984	1
200776	2
204825	2
200259	3
201125	2
203724	3
202803	1
203925	1
202232	1
202816	1
200400	2
202809	3
202350	1
201265	1
203890	3
200732	1
201679	1
203257	2
204011	1
203462	3
202811	2
201331	2
201905	3
201583	2
204514	1
200296	2
202239	1
201601	3
202538	2
201363	3
202612	2
201400	3
201014	1
201195	1
202842	1
203030	3
204095	3
200554	2
200711	2
203016	3
201569	2
203664	2
204775	1
200366	1
203789	2
203280	1
203511	3
201127	2
203795	2
201108	1
200852	3
204956	1
204120	1
201547	2
203765	3
203244	1
200887	1
201484	2
202672	1
204578	2
203068	2
203525	2
201081	1
200043	2
204839	1
203445	2
201465	2
204836	2
200386	1
200037	2
203808	3
203237	1
204195	1
203057	3
202848	2
200412	3
201168	3
201390	2
200255	2
202364	2
201436	3
203289	3
202193	2
203367	3
201163	2
203043	2
203320	2
204403	1
200378	3
202657	2
203470	2
200056	1
204548	1
200480	1
203693	1
203619	1
200556	1
202888	2
201502	3
203586	2
204079	3
204916	3
203825	2
201205	1
202929	1
203857	1
203907	2
203148	2
200614	1
201321	2
202078	3
204997	2
200616	3
204911	2
204725	1
204975	1
203675	3
201839	3
202025	3
202801	1
204098	3
200544	3
204794	2
204332	1
201147	1
200260	3
200338	1
201637	2
200615	1
202155	3
204559	2
202546	2
204020	2
203109	1
201630	3
202981	1
200191	2
200771	2
203298	1
203361	3
200021	1
204359	1
202622	3
202957	1
200235	3
204504	3
204996	3
201244	2
202004	3
202997	2
201257	1
201085	3
204493	2
201008	1
204254	1
203107	2
200540	1
203233	3
200084	1
201620	3
203014	3
202576	1
203719	3
201814	1
202945	1
203812	1
201720	1
200806	3
202705	1
202946	3
201666	1
201850	2
204568	2
201946	1
201079	1
201553	3
203071	2
204031	3
200635	1
201503	1
203499	1
201562	3
203710	1
203560	1
204071	1
200068	3
202113	2
201828	1
201816	3
203333	1
202703	1
203651	2
204033	1
201214	2
203633	2
201995	3
201893	3
203914	1
201709	1
204465	3
204693	2
203207	1
204613	1
202591	3
202675	1
204333	1
204832	2
200063	2
201568	2
203802	1
203656	1
203924	3
202172	2
202356	3
204781	1
201575	1
201464	3
201330	1
201986	2
204734	3
200770	1
201533	1
204319	1
203383	1
203983	2
204177	2
204656	2
201091	1
201114	1
202417	2
200155	3
202494	2
204130	3
202539	1
203543	1
200081	2
202800	3
204443	1
202120	2
200172	1
202214	1
200353	1
201934	3
204418	2
203029	2
200375	3
203081	3
204223	3
202035	3
200176	3
203176	1
201036	1
203616	3
201483	2
200483	1
200343	3
201661	2
204991	1
201664	1
201731	1
200141	3
201093	2
201375	1
203431	2
203140	2
204106	2
200426	3
203064	3
203136	2
201285	3
201917	3
204170	1
204796	3
201842	1
204324	1
204989	2
200109	3
202765	2
201656	2
201609	2
200504	2
203893	1
201206	2
201890	3
201155	2
200078	1
203870	1
202671	1
202486	3
201055	3
204675	1
204540	1
200655	1
201980	2
203908	2
201766	3
204542	1
202514	3
201974	2
201879	3
201184	1
200767	1
201887	2
204091	1
200477	2
202925	3
201791	3
201327	2
202461	1
201397	3
204191	2
202677	1
200668	2
204386	2
202305	3
203880	3
203443	2
204752	1
201051	1
201348	2
203018	1
202932	2
204800	3
204034	2
202228	3
202329	2
201420	2
203323	3
200040	3
202586	3
204595	1
202300	3
203368	2
202524	1
201069	3
202225	3
204022	3
201302	2
204704	3
202456	2
200179	2
204940	2
200072	3
201841	3
202048	1
200002	3
203574	2
202213	1
200362	1
202344	2
202804	1
202583	1
200607	2
204468	1
203604	1
201768	1
202504	1
201992	1
200347	2
202552	1
204337	1
201647	3
204062	3
203100	1
204617	2
200751	1
201586	1
200395	2
202787	1
203729	2
202296	2
